row_id,Y
2933,4.504024814768748
734,4.4489948659916045
1139,4.354671121905527
9394,4.414604315728534
7393,4.530166333864293
7900,4.4560221565325975
5095,4.582967404551565
8763,4.490779246340162
9632,4.454147222626798
973,4.524136126623918
4469,4.398791709796993
3569,4.42244538559813
2090,4.260121125471919
3671,4.581420750203867
6762,4.488113553825136
1713,4.439200941572422
10032,4.392439651505022
2767,4.513791920578788
5103,4.3527511550690985
1643,4.329685287908328
8806,4.529528039072781
10789,4.433971130278294
2047,4.621077474048452
7975,4.4758195260072835
9697,4.521748803751316
10635,4.459871604328111
3202,4.676234543627521
8313,4.420129829091578
1688,4.545869467901826
10164,4.511057521739322
3134,4.516160707436509
9100,4.499125174896636
984,4.482257968151988
6376,4.417418044409787
6820,4.3265869762984
8263,4.44029775658692
346,4.5249669768006635
8855,4.588076298155103
38,4.482550972328575
1482,4.537843855658495
5460,4.465976573091598
3749,4.258950281189724
1153,4.438672737827324
9008,4.629281698350775
9066,4.377182080510175
3767,4.515165483340534
6132,4.503424305421891
7810,4.518699454263852
9794,4.396679452156055
2197,4.705057774484023
8753,4.598828158327718
1885,4.464616590578068
5074,4.405697236239688
10459,4.483509597734787
3926,4.370846063207768
10362,4.546578377719498
3060,4.4313327022321705
6966,4.554312071475506
8173,4.4576514740655275
5362,4.597638494847976
7413,4.415703527780322
2543,4.149352071691004
327,4.467804823970369
2360,4.284681454626172
4937,4.492199965537402
3582,4.499829091228058
4539,4.552607263140734
4506,4.641548921350277
8661,4.551869404907243
2713,4.556101907062734
10303,4.546722845656396
12,4.502360580227134
8749,4.564280089823075
9171,4.410905171075907
1138,4.13180690873448
3734,4.525866850570607
8596,4.409550079463699
32,4.501255445585079
2890,4.571147171211329
48,4.622744355794544
6180,4.536133199341307
10440,4.502734080781887
4699,4.48001043692926
3575,4.4339898249201
1284,4.610029913787757
3592,4.368182484288584
3859,4.515922724804849
10112,4.514818371003298
8053,4.323464840904351
6609,4.549087157954066
8971,4.625474706310509
5582,4.432108479208799
3045,4.573195319175006
4404,4.484847914992864
7609,4.421498188350112
3973,4.540607162448701
4311,4.4797068055190055
1821,4.587064703178692
6700,4.334463223433937
7003,4.4527456858757715
923,4.130010828971523
6911,4.525397362579113
3094,4.636464605173403
8953,4.56612952157042
2910,4.467186257260979
3772,4.460166149301487
7304,4.335729276711373
10839,4.116639722988531
9690,4.636701186780028
569,4.5050839967152525
4132,4.4601622544016255
1747,4.486104145795017
2662,4.574929957348273
7651,4.550416728610205
1698,4.634963385207403
3730,4.720550926409449
8864,4.648863376124551
4168,4.566114121677135
5465,4.658079252095792
2831,4.527852205598092
8591,4.618994573523742
3801,4.369032014220096
9403,4.531250821099758
1158,4.408967076355937
6178,4.462360164365219
3174,4.403485770733382
2248,4.5711435832827405
7664,4.488868688245331
3130,4.585310877012258
8373,4.494572760273691
7592,4.515981470351545
9831,4.613352680456566
349,4.503120820850862
5655,4.367319136057731
9002,4.679740814017097
9228,4.577830809589375
6985,4.27380562677502
7065,4.490754924059555
4075,4.5884452748448785
9870,4.541027189561857
7839,4.46493889928348
1699,4.3940755827643425
2064,4.623134422102733
10767,4.571514664256689
7837,4.369996737058093
10206,4.474498590090235
9462,4.5610553176381
9207,4.497298235513342
6476,4.50175182247676
6017,4.4900831126534255
1696,4.541421522395471
4662,4.4156560323052005
4616,4.1248159729173555
4125,4.495579159095271
6682,4.466067124040076
250,4.547182946522875
5584,4.522487085343692
6760,4.484292104288312
2004,4.520063251340318
8695,4.495048627782022
4264,4.443748034247898
9864,4.592048269302705
3155,4.4397713739230795
597,4.552455116692884
1360,4.613181167496877
1352,4.471307426643855
5934,4.457850797137347
9026,4.541179694352332
7218,4.41760966790765
8127,4.472301443052148
10025,4.6269282018775
8424,4.318195977621768
6009,4.660234645423972
3587,4.440837224334106
3855,4.598945275528065
2362,4.233383669596324
3496,4.564771983940287
524,4.139016700271196
3670,4.188622285809473
1570,4.245788835787492
8271,4.491711922073005
3891,4.557828627834997
8844,4.6234199393683575
1210,4.471099428355415
358,4.152468741515968
102,4.516639608124166
428,4.4109067094129815
8709,4.6085157957239575
1946,4.359689077712614
1209,4.516867176566573
10737,4.525163673969622
7280,4.368659205022781
1468,4.389942067635164
3102,4.4259056188018935
335,4.482997376469418
365,4.371296374928678
6252,4.486755730054558
2318,4.436289848715424
2138,4.136958704822176
633,4.417414444090502
4663,4.441384789795097
4449,4.463613961176349
2661,4.488372084583902
790,4.094280009621973
2193,4.484559699820459
1166,4.496723986830745
2585,4.458213387921711
5102,4.563817423169959
2974,4.659448785442511
5507,4.323600363855643
3142,4.559301037899824
1677,4.693361139164783
3207,4.57848299644241
4059,4.487097350256887
7098,4.4840860649318595
668,4.461705488635568
331,4.49919355333847
555,4.448469639884557
8222,4.396762966816251
3343,4.580625087109315
1962,4.646771777204395
4861,4.454579850228184
2117,4.443291418242982
6935,4.427644899416965
8469,4.494283676359042
5691,4.578265223304088
8653,4.517589483632216
10208,4.536627353189493
2649,4.408076531685555
9977,4.366113479948917
8516,4.379245084598142
6811,4.560987111450603
2215,4.586170849639672
7608,4.5114387947242305
7536,4.513913104406213
2892,4.488365067139859
8018,4.698820895375265
5968,4.38093861788494
7887,4.463412505529505
4372,4.594743146397777
3078,4.2680219841002405
10464,4.534860189885172
2107,4.543155472841035
4035,4.715635078400092
4610,4.337702245195486
473,4.624754522265269
5478,4.352037455303412
9942,4.6120297734513755
9867,4.554750923976284
6217,4.534738586842106
4966,4.552455116692884
3244,4.457683570865614
3491,4.355477984646886
233,4.537702665127385
222,4.5487198676755405
405,4.41672516824568
2916,4.6528828488446425
4990,4.640254329193732
1240,4.417895594257418
4613,4.463145235227584
2622,4.5854773794076324
3837,4.457961069316239
8946,4.5459448982083295
7751,4.419722261719326
9272,4.345069675792912
6295,4.581643393591245
5929,4.5379450490894975
10800,4.471165839973864
4828,4.1332807475129965
3038,4.417145248812349
9872,4.3650317396658815
8637,4.463377031076091
9253,4.335378560698186
4333,4.543801486650955
4280,4.111407431574473
7946,4.427161413210094
10723,4.38023218392677
7803,4.536899114291129
5084,4.583372165770904
4804,4.434387584481889
6688,4.235977722919255
1944,4.544447988248987
6474,4.392295025900213
10028,4.557540591976894
5316,4.526343270045344
5594,4.5131215609105535
5660,4.38820431024293
9753,4.345594770867487
5586,4.533352511940082
3998,4.519780165897199
9539,4.5500004132921905
8777,4.51854253821065
4887,4.256897760300634
1289,4.537155475031792
1516,4.41150199803887
5716,4.332928888310446
6897,4.244066160311437
7333,4.432103172721691
6895,4.523347466571488
2905,4.488919021067891
4401,4.388552906539571
3966,4.321079953196893
4048,4.468431822472116
1819,4.4835483320887946
6073,4.648831913330645
9534,4.4542709947459
7358,4.532592755479132
8184,4.559191345638628
393,4.386380792406294
5430,4.436825974028707
4614,4.68880467314647
9122,4.61888900870529
9566,4.6957339842018895
469,4.609872684143028
3292,4.580625087109315
4104,4.590021494197003
5375,4.580780228307625
910,4.496697833450589
1342,4.566296380341499
4965,4.39890342246786
2551,4.473510961047133
502,4.211882053999242
5794,4.4568572060954565
7962,4.532673956746468
3150,4.400201523495616
9393,4.4920315198726515
8966,4.69001428096396
10322,4.3762891360889595
5447,4.527029531746896
5421,4.544421747494034
7455,4.445738891980967
7758,4.514837642396956
2508,4.539273524357747
8721,4.484762998568806
4162,4.422315850486061
4555,4.591622679961057
